metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion
50,2002,0,0,0,0,0,2
59,1923,0,0,0,0,0,2
33,2002,0,0,0,0,0,2
83,2015,0,0,0,0,0,2
93,2002,0,0,0,0,0,2
104,1987,0,1,0,0,1,1
40,1941,0,0,1,1,0,2
54,1987,0,0,0,1,0,2
73,2002,0,0,0,0,0,2
79,2011,0,0,0,0,0,2
69,1987,0,0,0,1,0,2
43,1992,0,0,0,0,0,2
110,2002,0,1,0,0,0,1
65,2002,0,0,0,0,0,2
52,1989,0,0,0,0,0,2
84,2006,0,0,0,0,0,2
65,1993,1,0,0,0,0,3
59,1971,1,0,0,0,0,3
82,2018,0,0,0,0,1,2
74,2002,1,0,0,0,0,3
42,2002,1,0,0,0,0,3
89,2011,0,0,0,0,0,2
33,2002,0,0,0,0,0,2
55,2002,0,0,0,0,0,2
82,2015,0,0,0,0,0,2
76,2011,0,0,0,0,0,2
77,2009,0,0,0,0,0,2
95,2011,0,0,0,0,0,2
61,1987,0,1,0,0,0,1
87,1923,0,0,0,1,0,2
57,1987,0,0,0,1,0,2
43,1965,0,0,0,1,0,2
72,1923,0,0,0,1,0,2
100,1964,0,1,0,1,1,1
75,1987,0,0,0,0,0,2
54,1987,0,0,0,0,0,2
70,1987,0,0,0,0,0,2
62,1962,0,0,0,0,0,2
39,1964,0,0,0,0,0,2
55,1984,0,0,0,0,0,2
35,1964,0,0,0,1,0,2
102,2011,0,0,0,0,1,2
40,1950,0,0,0,0,0,2
56,1987,0,0,0,0,0,2
84,1964,0,0,0,0,0,2
51,1942,0,0,0,0,0,2
102,1987,1,0,0,0,0,3
66,1987,1,0,0,0,0,3
100,1968,1,0,0,0,1,3
37,1962,0,0,0,0,0,2
72,1987,0,0,0,0,0,2
42,2002,0,0,0,0,0,2
31,2015,1,0,0,0,0,3
56,1964,1,0,0,1,0,3
54,1987,0,1,0,0,1,1
88,1964,1,0,0,0,1,3
107,1987,1,0,0,0,0,3
38,2011,1,0,0,0,0,3
87,1987,1,0,0,0,0,3
40,2002,1,0,0,0,0,3
73,1992,0,0,0,0,0,2
41,2015,0,0,0,0,0,2
41,2011,0,0,0,0,0,2
77,2002,0,0,0,0,0,2
50,1964,0,0,0,0,0,2
65,1964,0,1,0,1,0,1
43,2015,0,0,0,0,0,2
37,2002,0,0,0,0,0,2
38,2002,1,0,0,0,0,3
70,2002,1,0,0,0,0,3
74,2002,1,0,0,0,0,3
100,1987,0,0,0,0,0,2
81,1987,0,0,0,0,0,2
80,1987,0,0,0,0,0,2
77,1987,0,0,0,0,0,2
31,1987,0,0,0,0,0,2
92,1923,0,0,0,1,0,2
92,1987,0,0,0,0,1,2
54,2002,0,0,0,1,0,2
86,1923,0,1,0,1,0,1
82,2002,1,0,0,0,0,3
46,2002,0,0,0,0,0,2
49,1987,1,0,0,0,0,3
35,1995,0,0,0,0,0,2
72,1987,1,0,0,0,0,3
51,1966,0,0,0,0,0,2
49,1987,0,0,0,1,0,2
65,2002,1,0,0,0,0,3
56,1996,0,0,0,1,0,2
92,2002,1,0,0,0,0,3
92,2011,1,0,0,0,0,3
44,1969,0,0,0,0,0,2
86,2002,0,0,0,0,0,2
75,1987,0,0,0,1,0,2
78,1987,0,0,0,0,0,2
73,1987,0,0,0,0,0,2
82,1957,0,0,0,0,0,2
78,1957,0,0,0,0,0,2
59,1964,0,0,0,1,1,2
110,1964,0,0,0,0,0,2
65,1987,0,0,0,0,0,2
30,1964,0,0,0,0,0,2
67,1989,0,0,0,0,0,2
100,1923,0,0,0,0,0,2
70,1923,0,0,0,0,0,2
108,1989,1,0,0,0,1,3
43,1964,1,0,1,1,0,3
50,2015,1,0,0,0,0,3
42,1987,1,0,0,1,1,3
69,1923,1,0,0,0,0,3
117,1923,1,0,0,0,0,3
70,1987,1,0,0,1,0,3
53,1987,1,0,0,0,0,3
63,1987,1,0,0,0,0,3
67,2017,1,0,0,0,0,3
86,1964,1,0,0,0,0,3
72,1987,1,0,0,0,0,3
62,1987,1,0,0,1,0,3
60,1987,1,0,0,1,0,3
61,1987,1,0,0,0,0,3
74,1964,0,0,0,1,0,2
83,1987,1,0,0,0,1,3
60,1987,0,0,0,0,1,2
46,1987,0,0,0,1,0,2
89,1964,1,0,0,0,0,3
96,2002,1,0,0,0,0,3
36,1987,0,1,0,0,0,1
119,1923,0,0,0,1,0,2
118,1923,0,0,0,1,0,2
60,1923,0,1,0,1,0,1
82,1923,0,1,0,0,0,1
68,1927,0,1,1,1,0,1
30,1989,0,1,0,0,0,1
34,2002,0,1,0,0,0,1
46,1964,0,1,0,0,0,1
54,1994,0,0,0,0,0,2
45,1994,0,0,0,0,0,2
38,1964,1,0,0,0,0,3
58,2018,0,0,0,0,0,2
84,2002,0,0,0,0,0,2
35,1968,1,0,0,0,1,3
80,1964,1,0,0,0,0,3
80,1923,1,0,0,1,0,3
76,1923,0,0,0,1,0,2
