metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion,Precio Predecido
50,2002,0,0,0,0,0,2,1539928.24
59,1923,0,0,0,0,0,2,1426115.884
33,2002,0,0,0,0,0,2,1261526.444
83,2015,0,0,0,0,0,2,2131755.318
93,2002,0,0,0,0,0,2,2011233.372
104,1987,0,1,0,0,1,1,1758056.652
40,1941,0,0,1,1,0,2,920976.5138
54,1987,0,0,0,1,0,2,964285.9339
73,2002,0,0,0,0,0,2,1765145.306
79,2011,0,0,0,0,0,2,2009155.732
69,1987,0,0,0,1,0,2,1330415.164
43,1992,0,0,0,0,0,2,1249599.578
110,2002,0,1,0,0,0,1,2100692.594
65,2002,0,0,0,0,0,2,1703483.694
52,1989,0,0,0,0,0,2,1322598.616
84,2006,0,0,0,0,0,2,1950609.019
65,1993,1,0,0,0,0,3,1624628.347
59,1971,1,0,0,0,0,3,1360030.602
82,2018,0,0,0,0,1,2,2218742.666
74,2002,1,0,0,0,0,3,1997863.044
42,2002,1,0,0,0,0,3,1356160.026
89,2011,0,0,0,0,0,2,2114557.991
33,2002,0,0,0,0,0,2,1261526.444
55,2002,0,0,0,0,0,2,1605567.437
82,2015,0,0,0,0,0,2,2122949.568
76,2011,0,0,0,0,0,2,1986489.783
77,2009,0,0,0,0,0,2,1948633.591
95,2011,0,0,0,0,0,2,2206499.429
61,1987,0,1,0,0,0,1,1193683.904
87,1923,0,0,0,1,0,2,1272787.354
57,1987,0,0,0,1,0,2,1031468.019
43,1965,0,0,0,1,0,2,812227.173
72,1923,0,0,0,1,0,2,1095387.309
100,1964,0,1,0,1,1,1,1595582.689
75,1987,0,0,0,0,0,2,1534628.651
54,1987,0,0,0,0,0,2,1316537.199
70,1987,0,0,0,0,0,2,1481587.864
62,1962,0,0,0,0,0,2,1264157.063
39,1964,0,0,0,0,0,2,986287.5798
55,1984,0,0,0,0,0,2,1287901.237
35,1964,0,0,0,1,0,2,779024.9075
102,2011,0,0,0,0,1,2,2766429.364
40,1950,0,0,0,0,0,2,1044637.22
56,1987,0,0,0,0,0,2,1339405.956
84,1964,0,0,0,0,0,2,1606235.955
51,1942,0,0,0,0,0,2,1212805.589
102,1987,1,0,0,0,0,3,2405653.295
66,1987,1,0,0,0,0,3,1571147.071
100,1968,1,0,0,0,1,3,3130171.364
37,1962,0,0,0,0,0,2,970292.3816
72,1987,0,0,0,0,0,2,1502060.406
42,2002,0,0,0,0,0,2,1413646.894
31,2015,1,0,0,0,0,3,1514945.331
56,1964,1,0,0,1,0,3,1101287.188
54,1987,0,1,0,0,1,1,1700947.012
88,1964,1,0,0,0,1,3,2695567.868
107,1987,1,0,0,0,0,3,2512003.697
38,2011,1,0,0,0,0,3,1488051.37
87,1987,1,0,0,0,0,3,2055131.978
40,2002,1,0,0,0,0,3,1334508.748
73,1992,0,0,0,0,0,2,1581335.371
41,2015,0,0,0,0,0,2,1657470.44
41,2011,0,0,0,0,0,2,1576492.784
77,2002,0,0,0,0,0,2,1798488.675
50,1964,0,0,0,0,0,2,1109044.521
65,1964,0,1,0,1,0,1,808725.2275
43,2015,0,0,0,0,0,2,1698033.803
37,2002,0,0,0,0,0,2,1328214.544
38,2002,1,0,0,0,0,3,1315746.944
70,2002,1,0,0,0,0,3,1895961.136
74,2002,1,0,0,0,0,3,1997863.044
100,1987,0,0,0,0,0,2,1981710.318
81,1987,0,0,0,0,0,2,1610188.922
80,1987,0,0,0,0,0,2,1596405.85
77,1987,0,0,0,0,0,2,1558036.395
31,1987,0,0,0,0,0,2,1027047.929
92,1923,0,0,0,1,0,2,1329924.351
92,1987,0,0,0,0,1,2,2166078.659
54,2002,0,0,0,1,0,2,1093725.302
86,1923,0,1,0,1,0,1,756326.2995
82,2002,1,0,0,0,0,3,2211050.977
46,2002,0,0,0,0,0,2,1479428.19
49,1987,1,0,0,0,0,3,1240634.289
35,1995,0,0,0,0,0,2,1179630.541
72,1987,1,0,0,0,0,3,1704770.157
51,1966,0,0,0,0,0,2,1122260.934
49,1987,0,0,0,1,0,2,864969.9301
65,2002,1,0,0,0,0,3,1774788.325
56,1996,0,0,0,1,0,2,1073449.568
92,2002,1,0,0,0,0,3,2483100.004
92,2011,1,0,0,0,0,3,2668361.034
44,1969,0,0,0,0,0,2,1044404.895
86,2002,0,0,0,0,0,2,1898703.955
75,1987,0,0,0,1,0,2,1481537.047
78,1987,0,0,0,0,0,2,1570358.906
73,1987,0,0,0,0,0,2,1512628.605
82,1957,0,0,0,0,0,2,1602702.31
78,1957,0,0,0,0,0,2,1528748.373
59,1964,0,0,0,1,1,2,1300548.202
110,1964,0,0,0,0,0,2,2174543.525
65,1987,0,0,0,0,0,2,1432409.501
30,1964,0,0,0,0,0,2,919505.4312
67,1989,0,0,0,0,0,2,1479657.242
100,1923,0,0,0,0,0,2,2093724.17
70,1923,0,0,0,0,0,2,1569339.734
108,1989,1,0,0,0,1,3,3416918.651
43,1964,1,0,1,1,0,3,828434.7164
50,2015,1,0,0,0,0,3,1728707.718
42,1987,1,0,0,1,1,3,1769679.913
69,1923,1,0,0,0,0,3,1733837.24
117,1923,1,0,0,0,0,3,1936425.332
70,1987,1,0,0,1,0,3,1500439.393
53,1987,1,0,0,0,0,3,1308783.541
63,1987,1,0,0,0,0,3,1506595.364
67,2017,1,0,0,0,0,3,2121311.049
86,1964,1,0,0,0,0,3,1776184.509
72,1987,1,0,0,0,0,3,1704770.157
62,1987,1,0,0,1,0,3,1257526.665
60,1987,1,0,0,1,0,3,1199025.481
61,1987,1,0,0,0,0,3,1464643.492
74,1964,0,0,0,1,0,2,1346840.237
83,1987,1,0,0,0,1,3,2547954.57
60,1987,0,0,0,0,1,2,1253946.185
46,1987,0,0,0,1,0,2,814758.5767
89,1964,1,0,0,0,0,3,1816811.308
96,2002,1,0,0,0,0,3,2588580.594
36,1987,0,1,0,0,0,1,1017343.652
119,1923,0,0,0,1,0,2,1557415.607
118,1923,0,0,0,1,0,2,1551278.267
60,1923,0,1,0,1,0,1,690619.9226
82,1923,0,1,0,0,0,1,1479598.848
68,1927,0,1,1,1,0,1,672785.6441
30,1989,0,1,0,0,0,1,1007704.914
34,2002,0,1,0,0,0,1,1062600.27
46,1964,0,1,0,0,0,1,1084468.391
54,1994,0,0,0,0,0,2,1431806.798
45,1994,0,0,0,0,0,2,1311942.348
38,1964,1,0,0,0,0,3,1076579.982
58,2018,0,0,0,0,0,2,2007489.472
84,2002,0,0,0,0,0,2,1872481.554
35,1968,1,0,0,0,1,3,1050723.164
80,1964,1,0,0,0,0,3,1695881.697
